3467022,346702
3811952,381195
3811950,381195
3811951,381195
3562760,356276
3562761,356276
3562762,356276
3242660,324266
3242661,324266
3242662,324266
79130,7913
79131,7913
79132,7913
3710360,371036
3710361,371036
3710362,371036
552720,55272
552721,55272
552722,55272
4148820,414882
4148821,414882
4148822,414882
3810312,381031
3810310,381031
3810311,381031
4964090,496409
4964091,496409
4964092,496409
123432,12343
123430,12343
123431,12343
3311620,331162
3311621,331162
3311622,331162
846740,84674
846741,84674
846742,84674
592392,59239
592390,59239
592391,59239
842700,84270
842701,84270
842702,84270
3092320,309232
3092321,309232
3092322,309232
1210140,121014
1210141,121014
1210142,121014
4526760,452676
4526761,452676
4526762,452676
969912,96991
969910,96991
969911,96991
5296700,529670
5296701,529670
5296702,529670
1661660,166166
1661661,166166
1661662,166166
3685560,368556
3685561,368556
3685562,368556
3733810,373381
3733811,373381
3733812,373381
154970,15497
154971,15497
154972,15497
53140,5314
53141,5314
53142,5314
5245020,524502
5245021,524502
5245022,524502
5740952,574095
5740950,574095
5740951,574095
435810,43581
435811,43581
435812,43581
3830650,383065
3830651,383065
3830652,383065
2095480,209548
2095481,209548
2095482,209548
651820,65182
651821,65182
651822,65182
1300760,130076
1300761,130076
1300762,130076
2333050,233305
2333051,233305
2333052,233305
4876880,487688
4876881,487688
4876882,487688
2854512,285451
2854510,285451
2854511,285451
4084490,408449
4084491,408449
4084492,408449
2633460,263346
2633461,263346
2633462,263346
5088992,508899
5088990,508899
5088991,508899
2267610,226761
2267611,226761
2267612,226761
3913472,391347
3913470,391347
3913471,391347
3181140,318114
3181141,318114
3181142,318114
3694820,369482
3694821,369482
3694822,369482
4158720,415872
4158721,415872
4158722,415872
2292210,229221
2292211,229221
2292212,229221
2029280,202928
2029281,202928
2029282,202928
4283752,428375
4283750,428375
4283751,428375
671640,67164
671641,67164
671642,67164
2782952,278295
2782950,278295
2782951,278295
986832,98683
986830,98683
986831,98683
4739940,473994
4739941,473994
4739942,473994
3167080,316708
3167081,316708
3167082,316708
2881140,288114
2881141,288114
2881142,288114
3856410,385641
3856411,385641
3856412,385641
4028872,402887
4028870,402887
4028871,402887
2141920,214192
2141921,214192
2141922,214192
2668570,266857
2668571,266857
2668572,266857
4381072,438107
4381070,438107
4381071,438107
2643380,264338
2643381,264338
2643382,264338
4228700,422870
4228701,422870
4228702,422870
3310832,331083
3310830,331083
3310831,331083
4879900,487990
4879901,487990
4879902,487990
2750200,275020
2750201,275020
2750202,275020
3951800,395180
3951801,395180
3951802,395180
5111592,511159
5111590,511159
5111591,511159
4965410,496541
4965411,496541
4965412,496541
28392,2839
28390,2839
28391,2839
1989280,198928
1989281,198928
1989282,198928
2163330,216333
2163331,216333
2163332,216333
4754232,475423
4754230,475423
4754231,475423
31450,3145
31451,3145
31452,3145
2565752,256575
2565750,256575
2565751,256575
1471280,147128
1471281,147128
1471282,147128
4778200,477820
4778201,477820
4778202,477820
2530020,253002
2530021,253002
2530022,253002
1994420,199442
1994421,199442
1994422,199442
2956280,295628
2956281,295628
2956282,295628
2568140,256814
2568141,256814
2568142,256814
684090,68409
684091,68409
684092,68409
2536650,253665
2536651,253665
2536652,253665
179660,17966
179661,17966
179662,17966
5599552,559955
5599550,559955
5599551,559955
3180660,318066
3180661,318066
3180662,318066
1708490,170849
1708491,170849
1708492,170849
4516832,451683
4516830,451683
4516831,451683
5375130,537513
5375131,537513
5375132,537513
1016472,101647
1016470,101647
1016471,101647
2475760,247576
2475761,247576
2475762,247576
2954512,295451
2954510,295451
2954511,295451
5075500,507550
5075501,507550
5075502,507550
1330000,133000
1330001,133000
1330002,133000
2425130,242513
2425131,242513
2425132,242513
4837232,483723
4837230,483723
4837231,483723
5490120,549012
5490121,549012
5490122,549012
3727560,372756
3727561,372756
3727562,372756
1074272,107427
1074270,107427
1074271,107427
564432,56443
564430,56443
564431,56443
5583620,558362
5583621,558362
5583622,558362
4709312,470931
4709310,470931
4709311,470931
879980,87998
879981,87998
879982,87998
2074370,207437
2074371,207437
2074372,207437
319712,31971
319710,31971
319711,31971
4864912,486491
4864910,486491
4864911,486491
1336792,133679
1336790,133679
1336791,133679
5057920,505792
5057921,505792
5057922,505792
4672490,467249
4672491,467249
4672492,467249
1204410,120441
1204411,120441
1204412,120441
2623712,262371
2623710,262371
2623711,262371
2395090,239509
2395091,239509
2395092,239509
3119280,311928
3119281,311928
3119282,311928
1531500,153150
1531501,153150
1531502,153150
2028432,202843
2028430,202843
2028431,202843
4156130,415613
4156131,415613
4156132,415613
2486552,248655
2486550,248655
2486551,248655
4842152,484215
4842150,484215
4842151,484215
5178192,517819
5178190,517819
5178191,517819
3385912,338591
3385910,338591
3385911,338591
907380,90738
907381,90738
907382,90738
1193730,119373
1193731,119373
1193732,119373
2975370,297537
2975371,297537
2975372,297537
1720880,172088
1720881,172088
1720882,172088
1853352,185335
1853350,185335
1853351,185335
4911680,491168
4911681,491168
4911682,491168
3342440,334244
3342441,334244
3342442,334244
3321130,332113
3321131,332113
3321132,332113
1482432,148243
1482430,148243
1482431,148243
4958080,495808
4958081,495808
4958082,495808
2885010,288501
2885011,288501
2885012,288501
2126032,212603
2126030,212603
2126031,212603
905940,90594
905941,90594
905942,90594
5334080,533408
5334081,533408
5334082,533408
4029920,402992
4029921,402992
4029922,402992
443610,44361
443611,44361
443612,44361
4110650,411065
4110651,411065
4110652,411065
2408112,240811
2408110,240811
2408111,240811
170032,17003
170030,17003
170031,17003
682040,68204
682041,68204
682042,68204
389290,38929
389291,38929
389292,38929
3385620,338562
3385621,338562
3385622,338562
5632580,563258
5632581,563258
5632582,563258
5472240,547224
5472241,547224
5472242,547224
4962672,496267
4962670,496267
4962671,496267
2456420,245642
2456421,245642
2456422,245642
3336050,333605
3336051,333605
3336052,333605
766250,76625
766251,76625
766252,76625
4281912,428191
4281910,428191
4281911,428191
4106700,410670
4106701,410670
4106702,410670
1728860,172886
1728861,172886
1728862,172886
719880,71988
719881,71988
719882,71988
1689912,168991
1689910,168991
1689911,168991
5708570,570857
5708571,570857
5708572,570857
758840,75884
758841,75884
758842,75884
1131850,113185
1131851,113185
1131852,113185
1552450,155245
1552451,155245
1552452,155245
3535620,353562
3535621,353562
3535622,353562
157250,15725
157251,15725
157252,15725
1246840,124684
1246841,124684
1246842,124684
4347860,434786
4347861,434786
4347862,434786
3982360,398236
3982361,398236
3982362,398236
5541140,554114
5541141,554114
5541142,554114
4441832,444183
4441830,444183
4441831,444183
626850,62685
626851,62685
626852,62685
982840,98284
982841,98284
982842,98284
2606952,260695
2606950,260695
2606951,260695
1699960,169996
1699961,169996
1699962,169996
4874210,487421
4874211,487421
4874212,487421
2522032,252203
2522030,252203
2522031,252203
2779320,277932
2779321,277932
2779322,277932
178992,17899
178990,17899
178991,17899
5182130,518213
5182131,518213
5182132,518213
4974880,497488
4974881,497488
4974882,497488
3419100,341910
3419101,341910
3419102,341910
3130930,313093
3130931,313093
3130932,313093
4484100,448410
4484101,448410
4484102,448410
469050,46905
469051,46905
469052,46905
2217370,221737
2217371,221737
2217372,221737
13530,1353
13531,1353
13532,1353
4268740,426874
4268741,426874
4268742,426874
4626392,462639
4626390,462639
4626391,462639
2452320,245232
2452321,245232
2452322,245232
5631530,563153
5631531,563153
5631532,563153
418992,41899
418990,41899
418991,41899
188370,18837
188371,18837
188372,18837
5182872,518287
5182870,518287
5182871,518287
4632720,463272
4632721,463272
4632722,463272
1667680,166768
1667681,166768
1667682,166768
791880,79188
791881,79188
791882,79188
1374020,137402
1374021,137402
1374022,137402
5539900,553990
5539901,553990
5539902,553990
3112060,311206
3112061,311206
3112062,311206
660112,66011
660110,66011
660111,66011
5790912,579091
5790910,579091
5790911,579091
1489570,148957
1489571,148957
1489572,148957
4921632,492163
4921630,492163
4921631,492163
4480780,448078
4480781,448078
4480782,448078
5140820,514082
5140821,514082
5140822,514082
5792312,579231
5792310,579231
5792311,579231
3533170,353317
3533171,353317
3533172,353317
148740,14874
148741,14874
148742,14874
2068780,206878
2068781,206878
2068782,206878
1812672,181267
1812670,181267
1812671,181267
800570,80057
800571,80057
800572,80057
705280,70528
705281,70528
705282,70528
5012432,501243
5012430,501243
5012431,501243
708700,70870
708701,70870
708702,70870
1907380,190738
1907381,190738
1907382,190738
257480,25748
257481,25748
257482,25748
903872,90387
903870,90387
903871,90387
2071800,207180
2071801,207180
2071802,207180
2427340,242734
2427341,242734
2427342,242734
2313640,231364
2313641,231364
2313642,231364
1927140,192714
1927141,192714
1927142,192714
4954380,495438
4954381,495438
4954382,495438
94500,9450
94501,9450
94502,9450
3259580,325958
3259581,325958
3259582,325958
2320540,232054
2320541,232054
2320542,232054
4495672,449567
4495670,449567
4495671,449567
5495600,549560
5495601,549560
5495602,549560
1686170,168617
1686171,168617
1686172,168617
3253432,325343
3253430,325343
3253431,325343
587050,58705
587051,58705
587052,58705
1601660,160166
1601661,160166
1601662,160166
1239320,123932
1239321,123932
1239322,123932
2483820,248382
2483821,248382
2483822,248382
4612752,461275
4612750,461275
4612751,461275
731530,73153
731531,73153
731532,73153
4220250,422025
4220251,422025
4220252,422025
4783930,478393
4783931,478393
4783932,478393
1547980,154798
1547981,154798
1547982,154798
3860120,386012
3860121,386012
3860122,386012
3258850,325885
3258851,325885
3258852,325885
3726130,372613
3726131,372613
3726132,372613
921900,92190
921901,92190
921902,92190
633280,63328
633281,63328
633282,63328
1566960,156696
1566961,156696
1566962,156696
3146850,314685
3146851,314685
3146852,314685
1536560,153656
1536561,153656
1536562,153656
4317380,431738
4317381,431738
4317382,431738
5576720,557672
5576721,557672
5576722,557672
675512,67551
675510,67551
675511,67551
3794530,379453
3794531,379453
3794532,379453
2161152,216115
2161150,216115
2161151,216115
1616032,161603
1616030,161603
1616031,161603
2982780,298278
2982781,298278
2982782,298278
4178760,417876
4178761,417876
4178762,417876
156672,15667
156670,15667
156671,15667
2770730,277073
2770731,277073
2770732,277073
436130,43613
436131,43613
436132,43613
2147272,214727
2147270,214727
2147271,214727
4212090,421209
4212091,421209
4212092,421209
3838460,383846
3838461,383846
3838462,383846
2468780,246878
2468781,246878
2468782,246878
4693560,469356
4693561,469356
4693562,469356
1658840,165884
1658841,165884
1658842,165884
916700,91670
916701,91670
916702,91670
2521472,252147
2521470,252147
2521471,252147
900752,90075
900750,90075
900751,90075
4792800,479280
4792801,479280
4792802,479280
999272,99927
999270,99927
999271,99927
3064770,306477
3064771,306477
3064772,306477
2927890,292789
2927891,292789
2927892,292789
1924032,192403
1924030,192403
1924031,192403
3382032,338203
3382030,338203
3382031,338203
2884912,288491
2884910,288491
2884911,288491
5317352,531735
5317350,531735
5317351,531735
1388060,138806
1388061,138806
1388062,138806
208200,20820
208201,20820
208202,20820
3786580,378658
3786581,378658
3786582,378658
4795620,479562
4795621,479562
4795622,479562
1295920,129592
1295921,129592
1295922,129592
3841112,384111
3841110,384111
3841111,384111
1113410,111341
1113411,111341
1113412,111341
5809312,580931
5809310,580931
5809311,580931
726210,72621
726211,72621
726212,72621
4065912,406591
4065910,406591
4065911,406591
906160,90616
906161,90616
906162,90616
2775840,277584
2775841,277584
2775842,277584
5038600,503860
5038601,503860
5038602,503860
3146072,314607
3146070,314607
3146071,314607
3214240,321424
3214241,321424
3214242,321424
1955610,195561
1955611,195561
1955612,195561
3610850,361085
3610851,361085
3610852,361085
2567872,256787
2567870,256787
2567871,256787
828260,82826
828261,82826
828262,82826
3401752,340175
3401750,340175
3401751,340175
4553450,455345
4553451,455345
4553452,455345
3436290,343629
3436291,343629
3436292,343629
2367840,236784
2367841,236784
2367842,236784
1900810,190081
1900811,190081
1900812,190081
3668312,366831
3668310,366831
3668311,366831
2620480,262048
2620481,262048
2620482,262048
1867300,186730
1867301,186730
1867302,186730
2529700,252970
2529701,252970
2529702,252970
3835940,383594
3835941,383594
3835942,383594
4879250,487925
4879251,487925
4879252,487925
4215580,421558
4215581,421558
4215582,421558
4298360,429836
4298361,429836
4298362,429836
5106060,510606
5106061,510606
5106062,510606
82112,8211
82110,8211
82111,8211
1779130,177913
1779131,177913
1779132,177913
1217480,121748
1217481,121748
1217482,121748
1320240,132024
1320241,132024
1320242,132024
1678180,167818
1678181,167818
1678182,167818
4991090,499109
4991091,499109
4991092,499109
1548300,154830
1548301,154830
1548302,154830
4163370,416337
4163371,416337
4163372,416337
901250,90125
901251,90125
901252,90125
5563450,556345
5563451,556345
5563452,556345
4108890,410889
4108891,410889
4108892,410889
2274780,227478
2274781,227478
2274782,227478
3496112,349611
3496110,349611
3496111,349611
478980,47898
478981,47898
478982,47898
2136490,213649
2136491,213649
2136492,213649
834660,83466
834661,83466
834662,83466
442200,44220
442201,44220
442202,44220
5659540,565954
5659541,565954
5659542,565954
3228240,322824
3228241,322824
3228242,322824
72760,7276
72761,7276
72762,7276
3683020,368302
3683021,368302
3683022,368302
2908392,290839
2908390,290839
2908391,290839
5690592,569059
5690590,569059
5690591,569059
5319700,531970
5319701,531970
5319702,531970
2177100,217710
2177101,217710
2177102,217710
296752,29675
296750,29675
296751,29675
490140,49014
490141,49014
490142,49014
2308192,230819
2308190,230819
2308191,230819
3419690,341969
3419691,341969
3419692,341969
1399210,139921
1399211,139921
1399212,139921
3498880,349888
3498881,349888
3498882,349888
4459992,445999
4459990,445999
4459991,445999
1093080,109308
1093081,109308
1093082,109308
5004320,500432
5004321,500432
5004322,500432
1761930,176193
1761931,176193
1761932,176193
886952,88695
886950,88695
886951,88695
3591100,359110
3591101,359110
3591102,359110
274410,27441
274411,27441
274412,27441
5661032,566103
5661030,566103
5661031,566103
3408432,340843
3408430,340843
3408431,340843
1891520,189152
1891521,189152
1891522,189152
3547360,354736
3547361,354736
3547362,354736
5779592,577959
5779590,577959
5779591,577959
3004370,300437
3004371,300437
3004372,300437
3718730,371873
3718731,371873
3718732,371873
2718920,271892
2718921,271892
2718922,271892
5065690,506569
5065691,506569
5065692,506569
4841450,484145
4841451,484145
4841452,484145
2400840,240084
2400841,240084
2400842,240084
1808000,180800
1808001,180800
1808002,180800
3636520,363652
3636521,363652
3636522,363652
933530,93353
933531,93353
933532,93353
164100,16410
164101,16410
164102,16410
411800,41180
411801,41180
411802,41180
4486000,448600
4486001,448600
4486002,448600
4525912,452591
4525910,452591
4525911,452591
720112,72011
720110,72011
720111,72011
1911260,191126
1911261,191126
1911262,191126
819220,81922
819221,81922
819222,81922
1394360,139436
1394361,139436
1394362,139436
4978380,497838
4978381,497838
4978382,497838
473940,47394
473941,47394
473942,47394
563260,56326
563261,56326
563262,56326
4648720,464872
4648721,464872
4648722,464872
369112,36911
369110,36911
369111,36911
4154340,415434
4154341,415434
4154342,415434
1382200,138220
1382201,138220
1382202,138220
4502020,450202
4502021,450202
4502022,450202
2962840,296284
2962841,296284
2962842,296284
3520930,352093
3520931,352093
3520932,352093
5740632,574063
5740630,574063
5740631,574063
50600,5060
50601,5060
50602,5060
2316170,231617
2316171,231617
2316172,231617
2774980,277498
2774981,277498
2774982,277498
3716832,371683
3716830,371683
3716831,371683
2011900,201190
2011901,201190
2011902,201190
1872850,187285
1872851,187285
1872852,187285
3888540,388854
3888541,388854
3888542,388854
2590872,259087
2590870,259087
2590871,259087
4924690,492469
4924691,492469
4924692,492469
114940,11494
114941,11494
114942,11494
1311712,131171
1311710,131171
1311711,131171
3902152,390215
3902150,390215
3902151,390215
4613340,461334
4613341,461334
4613342,461334
381900,38190
381901,38190
381902,38190
1574050,157405
1574051,157405
1574052,157405
2423650,242365
2423651,242365
2423652,242365
5693192,569319
5693190,569319
5693191,569319
2147200,214720
2147201,214720
2147202,214720
1903720,190372
1903721,190372
1903722,190372
4066472,406647
4066470,406647
4066471,406647
1910472,191047
1910470,191047
1910471,191047
9392,939
9390,939
9391,939
4829780,482978
4829781,482978
4829782,482978
2460760,246076
2460761,246076
2460762,246076
2252250,225225
2252251,225225
2252252,225225
1912960,191296
1912961,191296
1912962,191296
1999690,199969
1999691,199969
1999692,199969
4504792,450479
4504790,450479
4504791,450479
4112152,411215
4112150,411215
4112151,411215
3758232,375823
3758230,375823
3758231,375823
3712832,371283
3712830,371283
3712831,371283
3846512,384651
3846510,384651
3846511,384651
4023460,402346
4023461,402346
4023462,402346
3208640,320864
3208641,320864
3208642,320864
533152,53315
533150,53315
533151,53315
2374952,237495
2374950,237495
2374951,237495
4073872,407387
4073870,407387
4073871,407387
3372472,337247
3372470,337247
3372471,337247
4956810,495681
4956811,495681
4956812,495681
1597420,159742
1597421,159742
1597422,159742
5565370,556537
5565371,556537
5565372,556537
5682700,568270
5682701,568270
5682702,568270
5241080,524108
5241081,524108
5241082,524108
5641090,564109
5641091,564109
5641092,564109
5311780,531178
5311781,531178
5311782,531178
631540,63154
631541,63154
631542,63154
1285980,128598
1285981,128598
1285982,128598
3938112,393811
3938110,393811
3938111,393811
371090,37109
371091,37109
371092,37109
2264120,226412
2264121,226412
2264122,226412
2202240,220224
2202241,220224
2202242,220224
4750352,475035
4750350,475035
4750351,475035
4061820,406182
4061821,406182
4061822,406182
1616020,161602
1616021,161602
1616022,161602
1464112,146411
1464110,146411
1464111,146411
489072,48907
489070,48907
489071,48907
5018240,501824
5018241,501824
5018242,501824
3968200,396820
3968201,396820
3968202,396820
1131280,113128
1131281,113128
1131282,113128
823752,82375
823750,82375
823751,82375
5412912,541291
5412910,541291
5412911,541291
1326890,132689
1326891,132689
1326892,132689
1371180,137118
1371181,137118
1371182,137118
22120,2212
22121,2212
22122,2212
5681152,568115
5681150,568115
5681151,568115
1485260,148526
1485261,148526
1485262,148526
7112,711
7110,711
7111,711
1394400,139440
1394401,139440
1394402,139440
2008072,200807
2008070,200807
2008071,200807
945660,94566
945661,94566
945662,94566
4929700,492970
4929701,492970
4929702,492970
1802890,180289
1802891,180289
1802892,180289
4123380,412338
4123381,412338
4123382,412338
2139050,213905
2139051,213905
2139052,213905
537880,53788
537881,53788
537882,53788
3513312,351331
3513310,351331
3513311,351331
4777410,477741
4777411,477741
4777412,477741
4601832,460183
4601830,460183
4601831,460183
3175600,317560
3175601,317560
3175602,317560
5164152,516415
5164150,516415
5164151,516415
3929672,392967
3929670,392967
3929671,392967
5164220,516422
5164221,516422
5164222,516422
959392,95939
959390,95939
959391,95939
381860,38186
381861,38186
381862,38186
5733200,573320
5733201,573320
5733202,573320
5308200,530820
5308201,530820
5308202,530820
512232,51223
512230,51223
512231,51223
3418570,341857
3418571,341857
3418572,341857
3505050,350505
3505051,350505
3505052,350505
262000,26200
262001,26200
262002,26200
947952,94795
947950,94795
947951,94795
2489240,248924
2489241,248924
2489242,248924
2170712,217071
2170710,217071
2170711,217071
1716032,171603
1716030,171603
1716031,171603
5483610,548361
5483611,548361
5483612,548361
3816992,381699
3816990,381699
3816991,381699
1523400,152340
1523401,152340
1523402,152340
1348632,134863
1348630,134863
1348631,134863
540112,54011
540110,54011
540111,54011
4295800,429580
4295801,429580
4295802,429580
3563472,356347
3563470,356347
3563471,356347
878112,87811
878110,87811
878111,87811
264130,26413
264131,26413
264132,26413
4382260,438226
4382261,438226
4382262,438226
5283860,528386
5283861,528386
5283862,528386
546050,54605
546051,54605
546052,54605
1125860,112586
1125861,112586
1125862,112586
3539890,353989
3539891,353989
3539892,353989
3680380,368038
3680381,368038
3680382,368038
967320,96732
967321,96732
967322,96732
5513152,551315
5513150,551315
5513151,551315
1755060,175506
1755061,175506
1755062,175506
1670440,167044
1670441,167044
1670442,167044
699690,69969
699691,69969
699692,69969
3611720,361172
3611721,361172
3611722,361172
4782860,478286
4782861,478286
4782862,478286
2895720,289572
2895721,289572
2895722,289572
4510432,451043
4510430,451043
4510431,451043
5204300,520430
5204301,520430
5204302,520430
2143490,214349
2143491,214349
2143492,214349
4292930,429293
4292931,429293
4292932,429293
3184050,318405
3184051,318405
3184052,318405
5639090,563909
5639091,563909
5639092,563909
4803112,480311
4803110,480311
4803111,480311
5259880,525988
5259881,525988
5259882,525988
2856810,285681
2856811,285681
2856812,285681
4851290,485129
4851291,485129
4851292,485129
3823090,382309
3823091,382309
3823092,382309
5685840,568584
5685841,568584
5685842,568584
5588400,558840
5588401,558840
5588402,558840
2791360,279136
2791361,279136
2791362,279136
5597300,559730
5597301,559730
5597302,559730
2432180,243218
2432181,243218
2432182,243218
853900,85390
853901,85390
853902,85390
4694712,469471
4694710,469471
4694711,469471
3520272,352027
3520270,352027
3520271,352027
4327520,432752
4327521,432752
4327522,432752
1791512,179151
1791510,179151
1791511,179151
1720832,172083
1720830,172083
1720831,172083
2142240,214224
2142241,214224
2142242,214224
1263240,126324
1263241,126324
1263242,126324
4587500,458750
4587501,458750
4587502,458750
636192,63619
636190,63619
636191,63619
4027740,402774
4027741,402774
4027742,402774
4883770,488377
4883771,488377
4883772,488377
3399432,339943
3399430,339943
3399431,339943
5015232,501523
5015230,501523
5015231,501523
2090180,209018
2090181,209018
2090182,209018
5356170,535617
5356171,535617
5356172,535617
2360250,236025
2360251,236025
2360252,236025
3241890,324189
3241891,324189
3241892,324189
1655472,165547
1655470,165547
1655471,165547
1086690,108669
1086691,108669
1086692,108669
1178360,117836
1178361,117836
1178362,117836
1612200,161220
1612201,161220
1612202,161220
5004220,500422
5004221,500422
5004222,500422
4945800,494580
4945801,494580
4945802,494580
4503570,450357
4503571,450357
4503572,450357
3829730,382973
3829731,382973
3829732,382973
1907560,190756
1907561,190756
1907562,190756
1503170,150317
1503171,150317
1503172,150317
1320592,132059
1320590,132059
1320591,132059
3754500,375450
3754501,375450
3754502,375450
3706370,370637
3706371,370637
3706372,370637
4341592,434159
4341590,434159
4341591,434159
1833940,183394
1833941,183394
1833942,183394
3442220,344222
3442221,344222
3442222,344222
4122472,412247
4122470,412247
4122471,412247
116152,11615
116150,11615
116151,11615
3805970,380597
3805971,380597
3805972,380597
248512,24851
248510,24851
248511,24851
889880,88988
889881,88988
889882,88988
3282840,328284
3282841,328284
3282842,328284
2246620,224662
2246621,224662
2246622,224662
304072,30407
304070,30407
304071,30407
128600,12860
128601,12860
128602,12860
5003352,500335
5003350,500335
5003351,500335
1967592,196759
1967590,196759
1967591,196759
1476752,147675
1476750,147675
1476751,147675
1466592,146659
1466590,146659
1466591,146659
129460,12946
129461,12946
129462,12946
2300080,230008
2300081,230008
2300082,230008
2881700,288170
2881701,288170
2881702,288170
1458152,145815
1458150,145815
1458151,145815
2208080,220808
2208081,220808
2208082,220808
4638420,463842
4638421,463842
4638422,463842
2821130,282113
2821131,282113
2821132,282113
2565050,256505
2565051,256505
2565052,256505
97290,9729
97291,9729
97292,9729
1744570,174457
1744571,174457
1744572,174457
4062010,406201
4062011,406201
4062012,406201
1144530,114453
1144531,114453
1144532,114453
1429192,142919
1429190,142919
1429191,142919
3588170,358817
3588171,358817
3588172,358817
515490,51549
515491,51549
515492,51549
4828290,482829
4828291,482829
4828292,482829
2157780,215778
2157781,215778
2157782,215778
4106500,410650
4106501,410650
4106502,410650
4796300,479630
4796301,479630
4796302,479630
3036720,303672
3036721,303672
3036722,303672
3439672,343967
3439670,343967
3439671,343967
2293850,229385
2293851,229385
2293852,229385
603632,60363
603630,60363
603631,60363
2064312,206431
2064310,206431
2064311,206431
4995370,499537
4995371,499537
4995372,499537
3901900,390190
3901901,390190
3901902,390190
646210,64621
646211,64621
646212,64621
238210,23821
238211,23821
238212,23821
1616970,161697
1616971,161697
1616972,161697
1266592,126659
1266590,126659
1266591,126659
1509300,150930
1509301,150930
1509302,150930
2828080,282808
2828081,282808
2828082,282808
4481752,448175
4481750,448175
4481751,448175
2791400,279140
2791401,279140
2791402,279140
3607980,360798
3607981,360798
3607982,360798
1632600,163260
1632601,163260
1632602,163260
1618610,161861
1618611,161861
1618612,161861
1336200,133620
1336201,133620
1336202,133620
5193160,519316
5193161,519316
5193162,519316
245530,24553
245531,24553
245532,24553
3271490,327149
3271491,327149
3271492,327149
3670952,367095
3670950,367095
3670951,367095
1481280,148128
1481281,148128
1481282,148128
487952,48795
487950,48795
487951,48795
4970760,497076
4970761,497076
4970762,497076
3944440,394444
3944441,394444
3944442,394444
4619530,461953
4619531,461953
4619532,461953
4834010,483401
4834011,483401
4834012,483401
1658312,165831
1658310,165831
1658311,165831
2705152,270515
2705150,270515
2705151,270515
1745940,174594
1745941,174594
1745942,174594
1702920,170292
1702921,170292
1702922,170292
5681480,568148
5681481,568148
5681482,568148
1741450,174145
1741451,174145
1741452,174145
2720970,272097
2720971,272097
2720972,272097
4983392,498339
4983390,498339
4983391,498339
1513300,151330
1513301,151330
1513302,151330
1906560,190656
1906561,190656
1906562,190656
1482860,148286
1482861,148286
1482862,148286
3844960,384496
3844961,384496
3844962,384496
1427690,142769
1427691,142769
1427692,142769
2040440,204044
2040441,204044
2040442,204044
1904992,190499
1904990,190499
1904991,190499
3335570,333557
3335571,333557
3335572,333557
3237512,323751
3237510,323751
3237511,323751
4707792,470779
4707790,470779
4707791,470779
4636100,463610
4636101,463610
4636102,463610
4997552,499755
4997550,499755
4997551,499755
3865140,386514
3865141,386514
3865142,386514
551392,55139
551390,55139
551391,55139
4957340,495734
4957341,495734
4957342,495734
1742760,174276
1742761,174276
1742762,174276
2552440,255244
2552441,255244
2552442,255244
1387280,138728
1387281,138728
1387282,138728
4366032,436603
4366030,436603
4366031,436603
2130860,213086
2130861,213086
2130862,213086
127640,12764
127641,12764
127642,12764
5076632,507663
5076630,507663
5076631,507663
4233580,423358
4233581,423358
4233582,423358
5519740,551974
5519741,551974
5519742,551974
3026432,302643
3026430,302643
3026431,302643
4436890,443689
4436891,443689
4436892,443689
4218220,421822
4218221,421822
4218222,421822
2500220,250022
2500221,250022
2500222,250022
3907592,390759
3907590,390759
3907591,390759
5020632,502063
5020630,502063
5020631,502063
2746512,274651
2746510,274651
2746511,274651
5663240,566324
5663241,566324
5663242,566324
1056010,105601
1056011,105601
1056012,105601
1162912,116291
1162910,116291
1162911,116291
5065860,506586
5065861,506586
5065862,506586
4282540,428254
4282541,428254
4282542,428254
1414260,141426
1414261,141426
1414262,141426
1100810,110081
1100811,110081
1100812,110081
2376280,237628
2376281,237628
2376282,237628
2887650,288765
2887651,288765
2887652,288765
2528130,252813
2528131,252813
2528132,252813
1735740,173574
1735741,173574
1735742,173574
3539810,353981
3539811,353981
3539812,353981
5345540,534554
5345541,534554
5345542,534554
3282832,328283
3282830,328283
3282831,328283
5813380,581338
5813381,581338
5813382,581338
4798580,479858
4798581,479858
4798582,479858
1882960,188296
1882961,188296
1882962,188296
3458480,345848
3458481,345848
3458482,345848
120472,12047
120470,12047
120471,12047
2255650,225565
2255651,225565
2255652,225565
2171880,217188
2171881,217188
2171882,217188
5408280,540828
5408281,540828
5408282,540828
3039280,303928
3039281,303928
3039282,303928
5408072,540807
5408070,540807
5408071,540807
449500,44950
449501,44950
449502,44950
2893180,289318
2893181,289318
2893182,289318
5810620,581062
5810621,581062
5810622,581062
4553952,455395
4553950,455395
4553951,455395
137690,13769
137691,13769
137692,13769
2589540,258954
2589541,258954
2589542,258954
4350690,435069
4350691,435069
4350692,435069
519200,51920
519201,51920
519202,51920
4655912,465591
4655910,465591
4655911,465591
529820,52982
529821,52982
529822,52982
5495180,549518
5495181,549518
5495182,549518
947600,94760
947601,94760
947602,94760
3317530,331753
3317531,331753
3317532,331753
782000,78200
782001,78200
782002,78200
3606980,360698
3606981,360698
3606982,360698
4610170,461017
4610171,461017
4610172,461017
2802112,280211
2802110,280211
2802111,280211
4890250,489025
4890251,489025
4890252,489025
5507840,550784
5507841,550784
5507842,550784
4880040,488004
4880041,488004
4880042,488004
510890,51089
510891,51089
510892,51089
5446290,544629
5446291,544629
5446292,544629
20060,2006
20061,2006
20062,2006
5425100,542510
5425101,542510
5425102,542510
4379312,437931
4379310,437931
4379311,437931
4068410,406841
4068411,406841
4068412,406841
2110632,211063
2110630,211063
